date	asset_id	in_universe	in_benchmark	benchmark_weight	eligible	suspended_flag	delisted_flag
2022-11-30	STK0801	1	1	0.00028509046236842685	1	0	0
2022-11-30	STK0802	1	1	0.0014645418004836006	1	0	0
2022-11-30	STK0803	1	1	0.0004177227391591675	1	0	0
2022-11-30	STK0804	1	1	0.0011510418095610744	1	0	0
2022-11-30	STK0805	1	1	0.001018780184725015	1	0	0
2022-11-30	STK0806	1	1	0.0011576429617783277	1	0	0
2022-11-30	STK0807	1	1	0.00035616958301783197	1	0	0
2022-11-30	STK0808	1	1	0.00016133254703988678	1	0	0
2022-11-30	STK0809	1	1	0.001743116417493418	1	0	0
2022-11-30	STK0810	1	1	0.002507693738538926	1	0	0
2022-11-30	STK0811	1	1	0.0004052843881839012	1	0	0
2022-11-30	STK0812	1	1	0.0005235374151071463	1	0	0
2022-11-30	STK0813	1	1	0.003847824886619415	1	0	0
2022-11-30	STK0814	1	1	0.0016439743385995812	1	0	0
2022-11-30	STK0815	1	1	0.0007203821143202942	1	0	0
2022-11-30	STK0816	1	1	0.0005949236133006317	1	0	0
2022-11-30	STK0817	1	1	0.0006183561686456143	1	0	0
2022-11-30	STK0818	1	1	0.0005663125919531058	1	0	0
2022-11-30	STK0819	1	1	0.00038959071764290586	1	0	0
2022-11-30	STK0820	1	1	0.002451108981922409	1	0	0
2022-11-30	STK0821	1	1	0.000824803384951397	1	0	0
2022-11-30	STK0822	1	1	0.0016984943816201461	1	0	0
2022-11-30	STK0823	1	1	0.00046344361638514574	1	0	0
2022-11-30	STK0824	1	1	0.00060850368369828	1	0	0
2022-11-30	STK0825	1	1	0.0009344678810746915	1	0	0
2022-11-30	STK0826	1	1	0.0003765546214510173	1	0	0
2022-11-30	STK0827	1	1	0.001410880009990866	1	0	0
2022-11-30	STK0828	1	1	0.00017568611143191332	1	0	0
2022-11-30	STK0829	1	1	0.002244589658744565	1	0	0
2022-11-30	STK0830	1	1	0.002691927240544153	1	0	0
2022-11-30	STK0831	1	1	0.0007031147520672841	1	0	0
2022-11-30	STK0832	1	1	0.0013285920952937676	1	0	0
2022-11-30	STK0833	1	1	0.00043743324430173134	1	0	0
2022-11-30	STK0834	1	1	0.0004639623124208553	1	0	0
2022-11-30	STK0835	1	1	0.00017851261777740646	1	0	0
2022-11-30	STK0836	1	1	0.00022302027306476865	1	0	0
2022-11-30	STK0837	1	1	0.0008883260576691377	1	0	0
2022-11-30	STK0838	1	1	0.001323599653392905	1	0	0
2022-11-30	STK0839	1	1	0.00017215858261268466	1	0	0
2022-11-30	STK0840	1	1	0.0016098584146902006	1	0	0
2022-11-30	STK0841	1	1	0.0009201753694424253	1	0	0
2022-11-30	STK0842	1	1	0.00010818835288915136	1	0	0
2022-11-30	STK0843	1	1	0.0009244967497271176	1	0	0
2022-11-30	STK0844	1	1	0.0004119849707451208	1	0	0
2022-11-30	STK0845	1	1	0.00012477412793619863	1	0	0
2022-11-30	STK0846	1	1	0.0018119247760585552	1	0	0
2022-11-30	STK0847	1	1	0.00044576852752901573	1	0	0
2022-11-30	STK0848	1	1	0.001792008005781899	1	0	0
2022-11-30	STK0849	1	1	0.0002582713444017424	1	0	0
2022-11-30	STK0850	1	1	0.0007177555686024548	1	0	0
2022-11-30	STK0851	1	1	0.0003703114409413849	1	0	0
2022-11-30	STK0852	1	1	0.0002673570175254654	1	0	0
2022-11-30	STK0853	1	1	0.00013952758945902914	1	0	0
2022-11-30	STK0854	1	1	8.941066396316209e-05	1	0	0
2022-11-30	STK0855	1	1	0.00014884447302920055	1	0	0
2022-11-30	STK0856	1	1	0.003076978093413843	1	0	0
2022-11-30	STK0857	1	1	0.0006243920542449377	1	0	0
2022-11-30	STK0858	1	1	0.0006190531852530472	1	0	0
2022-11-30	STK0859	1	1	0.00044997583697901656	1	0	0
2022-11-30	STK0860	1	1	0.0004294133324716462	1	0	0
2022-11-30	STK0861	1	1	0.0002355166768081674	1	0	0
2022-11-30	STK0862	1	1	0.0018294836345940084	1	0	0
2022-11-30	STK0863	1	1	0.0020430876705933984	1	0	0
2022-11-30	STK0864	1	1	0.0010034989197009558	1	0	0
2022-11-30	STK0865	1	1	0.0002623193962947139	1	0	0
2022-11-30	STK0866	1	1	0.0002436906347760042	1	0	0
2022-11-30	STK0867	1	1	0.0037573398051623866	1	0	0
2022-11-30	STK0868	1	1	0.0002224939721576793	1	0	0
2022-11-30	STK0869	1	1	0.0015215601851825409	1	0	0
2022-11-30	STK0870	1	1	0.00045752747513656556	1	0	0
2022-11-30	STK0871	1	1	0.0009300832227542617	1	0	0
2022-11-30	STK0872	1	1	0.0008185945764479377	1	0	0
2022-11-30	STK0873	1	1	0.0011354505280712546	1	0	0
2022-11-30	STK0874	1	1	0.0009440113898153972	1	0	0
2022-11-30	STK0875	1	1	0.0011174091604502685	1	0	0
2022-11-30	STK0876	1	1	0.0018720458606466346	1	0	0
2022-11-30	STK0877	1	1	0.00018392673241193048	1	0	0
2022-11-30	STK0878	1	1	9.8243816068967e-05	1	0	0
2022-11-30	STK0879	1	1	0.003986693577653295	1	0	0
2022-11-30	STK0880	1	1	0.0010914327373093206	1	0	0
2022-11-30	STK0881	1	1	0.0002640583545993159	1	0	0
2022-11-30	STK0882	1	1	0.001031820387604405	1	0	0
2022-11-30	STK0883	1	1	0.00028269026955585923	1	0	0
2022-11-30	STK0884	1	1	0.0022405581083636563	1	0	0
2022-11-30	STK0885	1	1	0.00020470958732217637	1	0	0
2022-11-30	STK0886	1	1	0.000613528984554165	1	0	0
2022-11-30	STK0887	1	1	0.00031881542501556513	1	0	0
2022-11-30	STK0888	1	1	0.0006940927226137629	1	0	0
2022-11-30	STK0889	1	1	0.00018565017949625213	1	0	0
2022-11-30	STK0890	1	1	0.0004218205512383429	1	0	0
2022-11-30	STK0891	1	1	0.0012655893918697978	1	0	0
2022-11-30	STK0892	1	1	0.0008042094913385502	1	0	0
2022-11-30	STK0893	1	1	0.0012144302441734125	1	0	0
2022-11-30	STK0894	1	1	0.0004050328017464157	1	0	0
2022-11-30	STK0895	1	1	0.0004934974858726892	1	0	0
2022-11-30	STK0896	1	1	0.001594853459933087	1	0	0
2022-11-30	STK0897	1	1	0.00020855400083042143	1	0	0
2022-11-30	STK0898	1	1	0.0002587418532722404	1	0	0
2022-11-30	STK0899	1	1	0.0008166411491464402	1	0	0
2022-11-30	STK0900	1	1	0.00012820218020930085	1	0	0
2022-11-30	STK0901	1	1	0.0002944350004741226	1	0	0
2022-11-30	STK0902	1	1	0.00039307129358181797	1	0	0
2022-11-30	STK0903	1	1	0.00016380853254735277	1	0	0
2022-11-30	STK0904	1	1	0.005498535243913339	1	0	0
2022-11-30	STK0905	1	1	0.0016977274825866638	1	0	0
2022-11-30	STK0906	1	1	0.0005055754738954338	1	0	0
2022-11-30	STK0907	1	1	0.0004500150604229045	1	0	0
2022-11-30	STK0908	1	1	0.0013601643474914213	1	0	0
2022-11-30	STK0909	1	1	0.00038967758195012703	1	0	0
2022-11-30	STK0910	1	1	9.471345230512765e-05	1	0	0
2022-11-30	STK0911	1	1	0.0005063767791895005	1	0	0
2022-11-30	STK0912	1	1	5.782019294689579e-05	1	0	0
2022-11-30	STK0913	1	1	0.0011554955403273056	1	0	0
2022-11-30	STK0914	1	1	0.002319605871857403	1	0	0
2022-11-30	STK0915	1	1	0.0008521067320888962	1	0	0
2022-11-30	STK0916	1	1	0.0011901150221363095	1	0	0
2022-11-30	STK0917	1	1	0.00045172678181748445	1	0	0
2022-11-30	STK0918	1	1	0.0004017464190193483	1	0	0
2022-11-30	STK0919	1	1	0.0020258184681655506	1	0	0
2022-11-30	STK0920	1	1	0.00022685399512058747	1	0	0
2022-11-30	STK0921	1	1	0.003602229214909877	1	0	0
2022-11-30	STK0922	1	1	0.00036010540024027614	1	0	0
2022-11-30	STK0923	1	1	0.00048026636746324215	1	0	0
2022-11-30	STK0924	1	1	0.0009176878615776933	1	0	0
2022-11-30	STK0925	1	1	0.00024375515479431486	1	0	0
2022-11-30	STK0926	1	1	0.0017119419512902614	1	0	0
2022-11-30	STK0927	1	1	0.0010962372204316475	1	0	0
2022-11-30	STK0928	1	1	0.000345458089704313	1	0	0
2022-11-30	STK0929	1	1	0.000603380288064379	1	0	0
2022-11-30	STK0930	1	1	0.00047576370459421645	1	0	0
2022-11-30	STK0931	1	1	0.0001185276824914869	1	0	0
2022-11-30	STK0932	1	1	0.00024608208162204154	1	0	0
2022-11-30	STK0933	1	1	0.000609411018778719	1	0	0
2022-11-30	STK0934	1	1	0.0005131820147777485	1	0	0
2022-11-30	STK0935	1	1	0.0008094174748512796	1	0	0
2022-11-30	STK0936	1	1	0.002053063738501641	1	0	0
2022-11-30	STK0937	1	1	0.0006596969009702187	1	0	0
2022-11-30	STK0938	1	1	0.0017845427164911764	1	0	0
2022-11-30	STK0939	1	1	7.273972106158297e-05	1	0	0
2022-11-30	STK0940	1	1	0.0004525848443329927	1	0	0
2022-11-30	STK0941	1	1	0.003214370130996227	1	0	0
2022-11-30	STK0942	1	1	0.001026866439130748	1	0	0
2022-11-30	STK0943	1	1	0.00038245743564407024	1	0	0
2022-11-30	STK0944	1	1	0.0001200148231247605	1	0	0
2022-11-30	STK0945	1	1	0.002342199481575341	1	0	0
2022-11-30	STK0946	1	1	0.00012734830900304627	1	0	0
2022-11-30	STK0947	1	1	0.00013212665677451082	1	0	0
2022-11-30	STK0948	1	1	0.0008272926570400054	1	0	0
2022-11-30	STK0949	1	1	0.0008113244390677136	1	0	0
2022-11-30	STK0950	1	1	0.00017673398916199384	1	0	0
2022-11-30	STK0951	1	1	0.0005971198668439144	1	0	0
2022-11-30	STK0952	1	1	0.0006619500905739705	1	0	0
2022-11-30	STK0953	1	1	0.00044143896286632156	1	0	0
2022-11-30	STK0954	1	1	0.0006215886484776615	1	0	0
2022-11-30	STK0955	1	1	0.00010537381091504094	1	0	0
2022-11-30	STK0956	1	1	0.003152580867217169	1	0	0
2022-11-30	STK0957	1	1	0.0038906889109061255	1	0	0
2022-11-30	STK0958	1	1	0.000690515067049004	1	0	0
2022-11-30	STK0959	1	1	0.00035713144266149747	1	0	0
2022-11-30	STK0960	1	1	0.00019231195354363307	1	0	0
2022-11-30	STK0961	1	1	0.0006716480600100426	1	0	0
2022-11-30	STK0962	1	1	0.0007798321609143497	1	0	0
2022-11-30	STK0963	1	1	8.932362619258055e-05	1	0	0
2022-11-30	STK0964	1	1	0.0017400074588309379	1	0	0
2022-11-30	STK0965	1	1	0.0007668483882016761	1	0	0
2022-11-30	STK0966	1	1	0.0007807259074759094	1	0	0
2022-11-30	STK0967	1	1	0.0008583683352772686	1	0	0
2022-11-30	STK0968	1	1	0.0012233019090704606	1	0	0
2022-11-30	STK0969	1	1	0.0016577245327070885	1	0	0
2022-11-30	STK0970	1	1	0.00038409668972923976	1	0	0
2022-11-30	STK0971	1	1	0.0003701212819330327	1	0	0
2022-11-30	STK0972	1	1	0.0007959080518786931	1	0	0
2022-11-30	STK0973	1	1	0.0005247135878698685	1	0	0
2022-11-30	STK0974	1	1	0.0003100902972808384	1	0	0
2022-11-30	STK0975	1	1	0.0006553919129506047	1	0	0
2022-11-30	STK0976	1	1	0.0009059196576911841	1	0	0
2022-11-30	STK0977	1	1	0.0048163456592302195	1	0	0
2022-11-30	STK0978	1	1	0.001616511584125884	1	0	0
2022-11-30	STK0979	1	1	0.0001522424736832899	1	0	0
2022-11-30	STK0980	1	1	0.002451891621189144	1	0	0
2022-11-30	STK0981	1	1	0.000629481859985423	1	0	0
2022-11-30	STK0982	1	1	0.000145548970230811	1	0	0
2022-11-30	STK0983	1	1	0.0012763523308818307	1	0	0
2022-11-30	STK0984	1	1	0.000406461479826134	1	0	0
2022-11-30	STK0985	1	1	0.0003009266388191247	1	0	0
2022-11-30	STK0986	1	1	0.0005025989929091746	1	0	0
2022-11-30	STK0987	1	1	0.0005018532690418941	1	0	0
2022-11-30	STK0988	1	1	0.00013129125267373817	1	0	0
2022-11-30	STK0989	1	1	0.0035705533720163302	1	0	0
2022-11-30	STK0990	1	1	0.00037443694349163564	1	0	0
2022-11-30	STK0991	1	1	0.0021873822538605275	1	0	0
2022-11-30	STK0992	1	1	0.0005126110106365648	1	0	0
2022-11-30	STK0993	1	1	0.00022774468475283963	1	0	0
2022-11-30	STK0994	1	1	0.00018070580019644196	1	0	0
2022-11-30	STK0995	1	1	0.0003544190567868204	1	0	0
2022-11-30	STK0996	1	1	0.0037413577453856233	1	0	0
2022-11-30	STK0997	1	1	5.6612204399848134e-05	1	0	0
2022-11-30	STK0998	1	1	0.0010533983936591973	1	0	0
2022-11-30	STK0999	1	1	0.00121082362903362	1	0	0
2022-11-30	STK1000	1	1	0.0002821210087440098	1	0	0
2022-12-31	STK0001	1	1	0.0028486602179351567	1	0	0
2022-12-31	STK0002	1	1	0.0019396316636830808	1	0	0
2022-12-31	STK0003	1	1	0.0012462319229247442	1	0	0
2022-12-31	STK0004	1	1	0.0011419211367802659	1	0	0
2022-12-31	STK0005	1	1	0.0009077224251359528	1	0	0
2022-12-31	STK0006	1	1	0.00010582579831124529	1	0	0
2022-12-31	STK0007	1	1	0.0007619293105585574	1	0	0
2022-12-31	STK0008	1	1	0.00026498213046296495	1	0	0
2022-12-31	STK0009	1	1	0.0056812194868328435	1	0	0
2022-12-31	STK0010	1	1	0.0008619491060842927	1	0	0
2022-12-31	STK0011	1	1	0.000782240689787912	1	0	0
2022-12-31	STK0012	1	1	0.0012688556057946175	1	0	0
2022-12-31	STK0013	1	1	0.0015049652067816292	1	0	0
2022-12-31	STK0014	1	1	0.004866243794694173	1	0	0
2022-12-31	STK0015	1	1	0.0003622798813032187	1	0	0
2022-12-31	STK0016	1	1	0.0015077606068541664	1	0	0
2022-12-31	STK0017	1	1	0.0002651633567871459	1	0	0
2022-12-31	STK0018	1	1	0.0002478920406351965	1	0	0
2022-12-31	STK0019	1	1	0.0033956673386373753	1	0	0
2022-12-31	STK0020	1	1	0.0001348978190810287	1	0	0
2022-12-31	STK0021	1	1	0.00032563299708258925	1	0	0
2022-12-31	STK0022	1	1	0.0005373005420066971	1	0	0
2022-12-31	STK0023	1	1	0.00011363109268792145	1	0	0
2022-12-31	STK0024	1	1	0.0013867867851742111	1	0	0
2022-12-31	STK0025	1	1	0.0008833666566988835	1	0	0
2022-12-31	STK0026	1	1	0.0018766391144701944	1	0	0
2022-12-31	STK0027	1	1	0.0014406289540884187	1	0	0
2022-12-31	STK0028	1	1	0.0025185469698426823	1	0	0
2022-12-31	STK0029	1	1	0.0008745355338755839	1	0	0
2022-12-31	STK0030	1	1	0.00046794128113581904	1	0	0
2022-12-31	STK0031	1	1	0.0006096636790661165	1	0	0
2022-12-31	STK0032	1	1	0.0005254591900451605	1	0	0
2022-12-31	STK0033	1	1	0.0002924904299740376	1	0	0
2022-12-31	STK0034	1	1	0.0008109618175829422	1	0	0
2022-12-31	STK0035	1	1	0.0007143288386137896	1	0	0
2022-12-31	STK0036	1	1	0.007649745326300515	1	0	0
2022-12-31	STK0037	1	1	0.00047117575593148077	1	0	0
2022-12-31	STK0038	1	1	0.0008950207987010076	1	0	0
2022-12-31	STK0039	1	1	0.0008375122666866743	1	0	0
2022-12-31	STK0040	1	1	0.00222536998205431	1	0	0
2022-12-31	STK0041	1	1	0.00017857674169333664	1	0	0
2022-12-31	STK0042	1	1	0.00011731070255496935	1	0	0
2022-12-31	STK0043	1	1	0.001736921304220512	1	0	0
2022-12-31	STK0044	1	1	0.002551575542698131	1	0	0
2022-12-31	STK0045	1	1	0.0003706491458601307	1	0	0
2022-12-31	STK0046	1	1	0.0001659878959366279	1	0	0
2022-12-31	STK0047	1	1	0.0001584061257446339	1	0	0
2022-12-31	STK0048	1	1	0.0003189917840793811	1	0	0
2022-12-31	STK0049	1	1	0.001853881465104803	1	0	0
2022-12-31	STK0050	1	1	0.00028341242345498384	1	0	0
2022-12-31	STK0051	1	1	0.0003288822199711274	1	0	0
2022-12-31	STK0052	1	1	0.00025676514774988313	1	0	0
2022-12-31	STK0053	1	1	0.0008818344030833761	1	0	0
2022-12-31	STK0054	1	1	0.002005657836384522	1	0	0
2022-12-31	STK0055	1	1	0.001676256235967055	1	0	0
2022-12-31	STK0056	1	1	0.00045942546366410723	1	0	0
2022-12-31	STK0057	1	1	0.0001707682619637466	1	0	0
2022-12-31	STK0058	1	1	0.0006911973490630038	1	0	0
2022-12-31	STK0059	1	1	0.0006897199927002095	1	0	0
2022-12-31	STK0060	1	1	0.0017642640151872317	1	0	0
2022-12-31	STK0061	1	1	0.001460798642610204	1	0	0
2022-12-31	STK0062	1	1	0.001143449032887743	1	0	0
2022-12-31	STK0063	1	1	0.0012708653799243302	1	0	0
2022-12-31	STK0064	1	1	0.0006462229083685769	1	0	0
2022-12-31	STK0065	1	1	0.0005220319957345839	1	0	0
2022-12-31	STK0066	1	1	0.0003919452349863508	1	0	0
2022-12-31	STK0067	1	1	0.0003715952310192859	1	0	0
2022-12-31	STK0068	1	1	0.001773703715899211	1	0	0
2022-12-31	STK0069	1	1	0.00012995922425004753	1	0	0
2022-12-31	STK0070	1	1	0.0009935308084295165	1	0	0
2022-12-31	STK0071	1	1	0.0011339591478050852	1	0	0
2022-12-31	STK0072	1	1	0.0021918859523471098	1	0	0
2022-12-31	STK0073	1	1	0.0005867819180121355	1	0	0
2022-12-31	STK0074	1	1	0.0007427031696915882	1	0	0
2022-12-31	STK0075	1	1	0.0005461230826497259	1	0	0
2022-12-31	STK0076	1	1	0.00034012945483062195	1	0	0
2022-12-31	STK0077	1	1	0.007244261303818598	1	0	0
2022-12-31	STK0078	1	1	0.0003437980947514354	1	0	0
2022-12-31	STK0079	1	1	0.0005097854724675295	1	0	0
2022-12-31	STK0080	1	1	0.0008778928142904049	1	0	0
2022-12-31	STK0081	1	1	0.004601661816009238	1	0	0
2022-12-31	STK0082	1	1	0.000263900508347294	1	0	0
2022-12-31	STK0083	1	1	0.0003492534970284991	1	0	0
2022-12-31	STK0084	1	1	0.00031239210661785364	1	0	0
2022-12-31	STK0085	1	1	0.0012550730800111032	1	0	0
2022-12-31	STK0086	1	1	0.0011914199607857214	1	0	0
2022-12-31	STK0087	1	1	0.0007893951463116322	1	0	0
2022-12-31	STK0088	1	1	0.00014779114246383945	1	0	0
2022-12-31	STK0089	1	1	9.319425849985504e-05	1	0	0
2022-12-31	STK0090	1	1	0.0021713622873161514	1	0	0
2022-12-31	STK0091	1	1	0.0014079526114321313	1	0	0
2022-12-31	STK0092	1	1	0.0001739793865627336	1	0	0
2022-12-31	STK0093	1	1	0.0018151808325317668	1	0	0
2022-12-31	STK0094	1	1	0.0016985115500745762	1	0	0
2022-12-31	STK0095	1	1	0.0007747333083613027	1	0	0
2022-12-31	STK0096	1	1	0.0005269560206545794	1	0	0
2022-12-31	STK0097	1	1	0.006651779426052764	1	0	0
2022-12-31	STK0098	1	1	0.0019686209178257845	1	0	0
2022-12-31	STK0099	1	1	0.001415064375002012	1	0	0
2022-12-31	STK0100	1	1	0.0009549316407618575	1	0	0
2022-12-31	STK0101	1	1	0.0010983631703661504	1	0	0
2022-12-31	STK0102	1	1	0.0012468980678638057	1	0	0
2022-12-31	STK0103	1	1	0.00022205574602473816	1	0	0
2022-12-31	STK0104	1	1	0.00014714252821536214	1	0	0
2022-12-31	STK0105	1	1	0.0011712583766477448	1	0	0
2022-12-31	STK0106	1	1	0.003055212276078372	1	0	0
2022-12-31	STK0107	1	1	0.0002919895473042121	1	0	0
2022-12-31	STK0108	1	1	0.00037259814907334343	1	0	0
2022-12-31	STK0109	1	1	0.0001342564853569045	1	0	0
2022-12-31	STK0110	1	1	0.0018409605717499438	1	0	0
2022-12-31	STK0111	1	1	0.0006366877869703853	1	0	0
2022-12-31	STK0112	1	1	0.0012085374484845604	1	0	0
2022-12-31	STK0113	1	1	0.00050065905099035	1	0	0
2022-12-31	STK0114	1	1	8.926172186449189e-05	1	0	0
2022-12-31	STK0115	1	1	0.00040326471829489076	1	0	0
2022-12-31	STK0116	1	1	0.0002998541182382195	1	0	0
2022-12-31	STK0117	1	1	0.0008033188476488067	1	0	0
2022-12-31	STK0118	1	1	0.00012808974546671146	1	0	0
2022-12-31	STK0119	1	1	0.003575841474460036	1	0	0
2022-12-31	STK0120	1	1	0.001751616737319411	1	0	0
2022-12-31	STK0121	1	1	0.0013317194366749415	1	0	0
2022-12-31	STK0122	1	1	0.0009214521276006325	1	0	0
2022-12-31	STK0123	1	1	0.002209753428845947	1	0	0
2022-12-31	STK0124	1	1	0.0010725181405787695	1	0	0
2022-12-31	STK0125	1	1	0.00045736578295677076	1	0	0
2022-12-31	STK0126	1	1	0.0009888047033942645	1	0	0
2022-12-31	STK0127	1	1	0.0004756111494771686	1	0	0
2022-12-31	STK0128	1	1	0.0010786171991506997	1	0	0
2022-12-31	STK0129	1	1	0.004685593701725045	1	0	0
2022-12-31	STK0130	1	1	0.0008353191082457715	1	0	0
2022-12-31	STK0131	1	1	0.00048706916878724386	1	0	0
2022-12-31	STK0132	1	1	0.00020914400221179198	1	0	0
2022-12-31	STK0133	1	1	0.00022115768870665102	1	0	0
2022-12-31	STK0134	1	1	0.0005103597453978083	1	0	0
2022-12-31	STK0135	1	1	0.00013706541351193586	1	0	0
2022-12-31	STK0136	1	1	0.0004989972681082526	1	0	0
2022-12-31	STK0137	1	1	0.0007623086809353587	1	0	0
2022-12-31	STK0138	1	1	0.0008408041205436023	1	0	0
2022-12-31	STK0139	1	1	0.0006791054688679092	1	0	0
2022-12-31	STK0140	1	1	0.0005627836240638762	1	0	0
2022-12-31	STK0141	1	1	0.0005428473617026344	1	0	0
2022-12-31	STK0142	1	1	0.0001990611292940183	1	0	0
2022-12-31	STK0143	1	1	0.0017799349655825084	1	0	0
2022-12-31	STK0144	1	1	0.00020497393855815224	1	0	0
2022-12-31	STK0145	1	1	0.0010184604076425615	1	0	0
2022-12-31	STK0146	1	1	0.0002193703900651906	1	0	0
2022-12-31	STK0147	1	1	0.0012736011748371132	1	0	0
2022-12-31	STK0148	1	1	0.0007943752969184111	1	0	0
2022-12-31	STK0149	1	1	0.0005928075421316439	1	0	0
2022-12-31	STK0150	1	1	0.001108815858092655	1	0	0
2022-12-31	STK0151	1	1	0.0013926546048421405	1	0	0
2022-12-31	STK0152	1	1	0.0014160168083157101	1	0	0
2022-12-31	STK0153	1	1	0.0004377286915272476	1	0	0
2022-12-31	STK0154	1	1	0.0006128311754079944	1	0	0
2022-12-31	STK0155	1	1	0.001802459665450814	1	0	0
2022-12-31	STK0156	1	1	0.0012841549558686408	1	0	0
2022-12-31	STK0157	1	1	0.0003885108146575027	1	0	0
2022-12-31	STK0158	1	1	0.0004199374506440005	1	0	0
2022-12-31	STK0159	1	1	0.0003766920130818335	1	0	0
2022-12-31	STK0160	1	1	0.00070616167068668	1	0	0
2022-12-31	STK0161	1	1	0.00020758276777641243	1	0	0
2022-12-31	STK0162	1	1	0.0008687507565342566	1	0	0
2022-12-31	STK0163	1	1	0.00023740794145476338	1	0	0
2022-12-31	STK0164	1	1	0.001550002879286493	1	0	0
2022-12-31	STK0165	1	1	0.00046427029911306106	1	0	0
2022-12-31	STK0166	1	1	0.001138236773903996	1	0	0
2022-12-31	STK0167	1	1	0.001630055983533443	1	0	0
2022-12-31	STK0168	1	1	0.006392261008103512	1	0	0
2022-12-31	STK0169	1	1	0.0006252070378819157	1	0	0
2022-12-31	STK0170	1	1	0.0005667521098668919	1	0	0
2022-12-31	STK0171	1	1	0.0006834311091968004	1	0	0
2022-12-31	STK0172	1	1	0.0008836316936461198	1	0	0
2022-12-31	STK0173	1	1	0.00029340098420409916	1	0	0
2022-12-31	STK0174	1	1	0.0007281308648882387	1	0	0
2022-12-31	STK0175	1	1	0.0017672016098715677	1	0	0
2022-12-31	STK0176	1	1	0.00022358886584221028	1	0	0
2022-12-31	STK0177	1	1	0.0011285973581084316	1	0	0
2022-12-31	STK0178	1	1	0.0006347958208789666	1	0	0
2022-12-31	STK0179	1	1	0.0007268927080555432	1	0	0
2022-12-31	STK0180	1	1	0.001548806755956242	1	0	0
2022-12-31	STK0181	1	1	0.00021489393352503645	1	0	0
2022-12-31	STK0182	1	1	0.00022239290241940637	1	0	0
2022-12-31	STK0183	1	1	0.0015720725371356672	1	0	0
2022-12-31	STK0184	1	1	0.000395909728568917	1	0	0
2022-12-31	STK0185	1	1	0.00037324198748373087	1	0	0
2022-12-31	STK0186	1	1	0.0006813929964965227	1	0	0
2022-12-31	STK0187	1	1	0.00015068619532569648	1	0	0
2022-12-31	STK0188	1	1	0.002234259931763293	1	0	0
2022-12-31	STK0189	1	1	0.0005127364630434488	1	0	0
2022-12-31	STK0190	1	1	0.00029232274053752846	1	0	0
2022-12-31	STK0191	1	1	0.0024702802560684495	1	0	0
2022-12-31	STK0192	1	1	0.0003171027166928589	1	0	0
2022-12-31	STK0193	1	1	0.000570753935544727	1	0	0
2022-12-31	STK0194	1	1	0.00016108368157626652	1	0	0
2022-12-31	STK0195	1	1	0.001244983623293568	1	0	0
2022-12-31	STK0196	1	1	0.0002863055561380311	1	0	0
2022-12-31	STK0197	1	1	0.0004035057426029227	1	0	0
2022-12-31	STK0198	1	1	0.0004710580988351246	1	0	0
2022-12-31	STK0199	1	1	0.0005350984963081626	1	0	0
2022-12-31	STK0200	1	1	0.0006503349856312023	1	0	0
2022-12-31	STK0201	1	1	0.001059191421408404	1	0	0
2022-12-31	STK0202	1	1	0.002868537194881716	1	0	0
2022-12-31	STK0203	1	1	0.00014675001785061407	1	0	0
2022-12-31	STK0204	1	1	0.002080147600282405	1	0	0
2022-12-31	STK0205	1	1	0.0002678572753796112	1	0	0
2022-12-31	STK0206	1	1	0.0009005071324660651	1	0	0
2022-12-31	STK0207	1	1	0.0017968918555956758	1	0	0
2022-12-31	STK0208	1	1	0.0004062792208767326	1	0	0
2022-12-31	STK0209	1	1	0.0006645618058884996	1	0	0
2022-12-31	STK0210	1	1	0.001645903028190838	1	0	0
2022-12-31	STK0211	1	1	0.00026895914180471867	1	0	0
2022-12-31	STK0212	1	1	0.0005847890111620413	1	0	0
2022-12-31	STK0213	1	1	0.0002947580589153048	1	0	0
2022-12-31	STK0214	1	1	0.0019302637816815552	1	0	0
2022-12-31	STK0215	1	1	0.0025079235506141446	1	0	0
2022-12-31	STK0216	1	1	0.0009054705200015563	1	0	0
2022-12-31	STK0217	1	1	0.0013766459980710704	1	0	0
2022-12-31	STK0218	1	1	0.00010605705618845133	1	0	0
2022-12-31	STK0219	1	1	0.0013211406825221555	1	0	0
2022-12-31	STK0220	1	1	0.003494990555548035	1	0	0
2022-12-31	STK0221	1	1	5.812319327459577e-05	1	0	0
2022-12-31	STK0222	1	1	0.00016104099743920734	1	0	0
2022-12-31	STK0223	1	1	0.00035595472322835737	1	0	0
2022-12-31	STK0224	1	1	0.001906506485813633	1	0	0
2022-12-31	STK0225	1	1	0.0005336844566999282	1	0	0
2022-12-31	STK0226	1	1	0.0016597116225763493	1	0	0
2022-12-31	STK0227	1	1	0.0005201060443536471	1	0	0
2022-12-31	STK0228	1	1	0.00022798243554171324	1	0	0
2022-12-31	STK0229	1	1	0.001958294475358882	1	0	0
2022-12-31	STK0230	1	1	0.0004165524714670674	1	0	0
2022-12-31	STK0231	1	1	0.002426412686616662	1	0	0
2022-12-31	STK0232	1	1	0.0006626907388404578	1	0	0
2022-12-31	STK0233	1	1	0.0031987905213936157	1	0	0
2022-12-31	STK0234	1	1	0.0007162714818092961	1	0	0
2022-12-31	STK0235	1	1	0.004380390010286998	1	0	0
2022-12-31	STK0236	1	1	0.0011123807083247032	1	0	0
2022-12-31	STK0237	1	1	0.00024608719416518244	1	0	0
2022-12-31	STK0238	1	1	0.0006598563738698962	1	0	0
